Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
C,25,SAS,27,9,22.2,3.0,4.9,0.611,0.0,0.0,0.0,3.0,4.9,0.611,0.611,0.4,1.4,0.316,3.0,4.0,7.0,1.7,0.6,1.5,1.1,2.1,6.4
PF,37,DAL,75,75,31.5,6.6,14.8,0.448,1.7,4.6,0.368,5.0,10.3,0.483,0.504,3.3,3.7,0.893,0.7,5.8,6.5,1.8,0.7,0.7,1.1,2.1,18.3
SG,22,POR,26,13,30.2,5.5,12.5,0.44,3.2,7.2,0.447,2.3,5.3,0.431,0.569,1.1,1.4,0.784,0.5,1.6,2.1,1.4,0.7,0.2,0.7,1.5,15.3
C,26,SAC,78,14,19.0,3.0,5.7,0.532,0.0,0.0,0.0,3.0,5.7,0.532,0.532,0.7,1.3,0.548,2.2,3.3,5.4,0.4,0.5,0.9,0.6,2.4,6.8
SF,29,LAC,23,23,34.4,9.7,19.0,0.513,1.9,4.9,0.389,7.8,14.1,0.556,0.563,5.3,6.1,0.879,0.8,5.0,5.9,5.0,1.8,0.6,1.8,1.5,26.7
C,32,BRK,28,22,21.6,3.2,4.0,0.788,0.0,0.0,0.0,3.2,4.0,0.788,0.788,0.8,1.5,0.548,1.8,5.3,7.0,1.9,0.3,1.4,1.7,2.1,7.2
PF,22,BRK,5,0,3.2,0.2,0.6,0.333,0.2,0.4,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.6,0.6,0.4,0.0,0.0,0.0,0.2,0.6
PF,23,OKC,20,0,3.6,0.6,1.2,0.478,0.0,0.2,0.0,0.6,1.0,0.579,0.478,0.2,0.5,0.4,0.2,0.7,0.9,0.2,0.1,0.1,0.4,0.5,1.3
SF,29,SAC,70,70,34.0,6.7,14.4,0.463,1.1,3.1,0.344,5.6,11.3,0.495,0.5,2.8,3.6,0.78,1.5,5.0,6.5,1.7,1.4,0.7,2.0,2.6,17.2
C,27,SAS,54,4,9.4,1.9,3.2,0.603,0.0,0.0,0.0,1.9,3.2,0.603,0.603,1.6,2.1,0.763,1.4,2.2,3.6,0.4,0.2,0.4,0.5,1.0,5.5
SG,23,NOP,14,11,19.9,2.0,4.9,0.406,0.9,2.3,0.375,1.1,2.6,0.432,0.493,0.8,1.5,0.524,0.6,2.9,3.4,1.1,0.7,0.1,0.8,1.2,5.6
C,28,ORL,29,0,21.8,2.5,4.8,0.514,0.1,0.4,0.25,2.4,4.4,0.539,0.525,1.6,2.1,0.742,2.8,3.2,6.0,1.2,0.7,0.7,0.7,1.7,6.7
SG,28,IND,16,8,25.1,4.1,8.1,0.508,1.9,3.9,0.5,2.2,4.3,0.515,0.627,2.3,2.4,0.923,0.9,3.4,4.3,1.6,0.9,0.5,0.9,2.1,12.4
C,28,UTA,29,29,30.3,5.4,8.5,0.64,0.0,0.0,0.0,5.4,8.5,0.642,0.64,3.3,5.8,0.581,3.5,9.9,13.4,1.3,0.4,2.7,1.6,2.2,14.2
SF,35,CLE,48,0,9.6,1.2,3.0,0.408,0.9,2.2,0.394,0.4,0.8,0.447,0.553,0.4,0.5,0.808,0.2,0.9,1.0,0.3,0.2,0.2,0.3,1.0,3.7
SG,30,GSW,72,25,14.7,1.5,3.6,0.427,0.9,2.2,0.414,0.6,1.4,0.447,0.552,0.3,0.4,0.643,0.3,2.2,2.5,0.8,0.3,0.3,0.5,0.8,4.2
SF,31,CLE,76,76,35.6,9.7,18.6,0.52,1.1,3.7,0.309,8.6,14.9,0.573,0.551,4.7,6.5,0.731,1.5,6.0,7.4,6.8,1.4,0.6,3.3,1.9,25.3
SG,22,OKC,28,5,24.0,4.7,9.8,0.48,0.4,1.4,0.289,4.3,8.5,0.511,0.5,2.7,4.1,0.661,1.1,4.3,5.4,2.5,1.0,0.4,1.5,2.5,12.5
PF,39,MIN,38,38,14.6,1.4,3.0,0.47,0.0,0.0,0.0,1.4,3.0,0.474,0.47,0.4,0.6,0.667,0.4,3.6,3.9,1.6,0.7,0.3,0.4,1.8,3.2
PF,31,LAL,23,2,15.3,1.6,4.0,0.387,0.9,2.7,0.323,0.7,1.3,0.516,0.495,0.6,0.8,0.722,0.6,2.9,3.5,0.9,0.2,0.3,0.5,1.5,4.6
SG,27,CHO,78,13,26.3,3.8,9.3,0.412,1.0,2.9,0.336,2.9,6.4,0.446,0.464,3.1,3.7,0.815,0.5,2.7,3.2,3.0,0.7,0.5,1.9,2.1,11.7
SG,27,WAS,24,24,35.3,11.4,24.0,0.473,2.5,7.4,0.337,8.9,16.6,0.534,0.525,7.5,8.4,0.896,1.4,3.8,5.2,4.7,1.3,0.5,3.1,2.5,32.8
SF,31,ATL,75,11,23.4,2.5,5.0,0.505,0.6,1.7,0.339,1.9,3.3,0.589,0.562,0.8,1.3,0.626,0.7,3.8,4.5,1.4,1.1,0.5,0.9,1.5,6.4
PF,24,CLE,23,0,8.3,0.7,2.1,0.347,0.5,1.4,0.333,0.3,0.7,0.375,0.459,0.2,0.2,0.8,0.3,0.9,1.3,0.4,0.2,0.1,0.4,0.7,2.1
SG,22,TOR,49,24,14.8,2.0,4.7,0.424,0.7,1.8,0.404,1.2,2.9,0.436,0.502,0.9,1.1,0.811,0.3,1.9,2.3,1.0,0.6,0.2,0.7,1.2,5.6
SG,23,PHI,18,1,19.5,2.7,7.2,0.377,1.3,4.2,0.32,1.4,3.1,0.455,0.469,0.8,0.9,0.875,0.2,2.3,2.6,0.8,0.7,0.1,0.9,1.1,7.6
SG,22,MIN,23,18,20.3,1.7,4.8,0.345,0.4,2.0,0.217,1.2,2.8,0.438,0.391,1.3,1.7,0.763,1.0,1.6,2.6,1.2,0.8,0.6,0.7,1.9,5.0
PG,21,OKC,57,1,12.2,2.0,4.9,0.41,0.6,1.9,0.324,1.4,2.9,0.467,0.475,0.3,0.4,0.792,0.2,1.3,1.5,1.9,0.6,0.1,0.8,1.4,5.0
PG,23,TOR,27,1,8.5,1.3,3.0,0.45,0.2,0.5,0.385,1.1,2.5,0.463,0.481,1.0,1.3,0.743,0.3,1.1,1.4,1.1,0.3,0.1,0.6,0.3,3.8
PG,31,NOP,2,1,11.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.5,0.0
SG,27,BOS,18,1,15.3,1.7,3.4,0.5,0.4,1.2,0.333,1.3,2.3,0.585,0.556,1.1,1.6,0.69,0.9,1.6,2.5,0.4,0.9,0.1,0.6,1.2,4.9
PF,24,MIN,52,2,9.3,1.0,2.8,0.366,0.2,0.6,0.281,0.8,2.2,0.389,0.397,0.3,0.5,0.654,0.4,1.8,2.1,0.6,0.3,0.2,0.7,1.5,2.5
SF,25,NOP,11,4,27.6,4.5,10.5,0.422,1.2,4.1,0.289,3.3,6.5,0.507,0.478,1.3,1.9,0.667,1.1,4.5,5.6,2.3,0.7,0.3,1.5,2.2,11.4
SF,33,UTA,25,8,26.6,4.1,7.9,0.518,2.4,5.3,0.451,1.7,2.6,0.656,0.67,1.2,1.4,0.882,0.4,3.0,3.5,4.7,0.4,0.2,1.6,1.7,11.8
SG,24,SAS,5,0,4.8,0.2,1.0,0.2,0.0,0.2,0.0,0.2,0.8,0.25,0.2,0.4,0.4,1.0,0.0,0.4,0.4,0.6,0.2,0.0,1.2,1.4,0.8
SF,34,TOT,81,81,33.4,4.7,10.6,0.439,1.5,3.9,0.383,3.2,6.7,0.471,0.509,1.5,1.8,0.831,0.6,3.0,3.6,3.9,0.8,0.0,2.0,1.8,12.2
